1603172685.917172, 0.07633587786259542, -2.3893129770992365, -0.2366412213740458,
1603172686.1393092, -0.10687022900763359, -2.33587786259542, -0.12213740458015267,
1603172686.3042834, -0.2900763358778626, -2.2748091603053435, -0.2595419847328244,
1603172686.4710786, -1.9541984732824427, -2.33587786259542, -0.007633587786259542,
1603172686.635075, -0.5648854961832062, 7.175572519083969, 1.7404580152671756,
1603172686.7994654, 6.450381679389313, -16.450381679389313, 50.11450381679389,
1603172686.9628956, -2.053435114503817, 8.534351145038167, -8.450381679389313,
1603172687.126915, -7.816793893129771, -0.3282442748091603, -45.33587786259542,
1603172687.296595, -9.641221374045802, -0.1984732824427481, -47.19847328244275,
1603172687.4606977, -22.6793893129771, 13.366412213740459, -5.900763358778626,
1603172687.624012, 4.633587786259542, -97.14503816793894, -24.34351145038168,
1603172687.7839975, 16.49618320610687, -68.79389312977099, -100.01526717557252,
1603172687.9469657, 21.786259541984734, -31.69465648854962, -15.564885496183207,
1603172688.106571, 10.709923664122137, 112.25190839694656, 38.06870229007634,
1603172688.2696805, 51.87022900763359, 79.93893129770993, 79.96946564885496,
1603172688.4305398, 61.0763358778626, 31.328244274809162, 240.8091603053435,
1603172688.592274, -75.98473282442748, -134.78625954198472, 6.900763358778626,
1603172688.7454395, -150.5648854961832, -22.259541984732824, -131.50381679389312,
1603172688.8975277, -77.46564885496183, -33.0, -83.00763358778626,
1603172689.0507321, -21.763358778625953, -14.961832061068701, -38.969465648854964,
1603172689.2069075, 74.76335877862596, 74.70992366412214, 103.6793893129771,
1603172689.3660717, 85.12213740458016, 23.84732824427481, 211.3740458015267,
1603172689.5230203, 23.549618320610687, 6.7251908396946565, 86.34351145038168,
1603172689.6767306, -5.419847328244275, -51.47328244274809, 37.954198473282446,
1603172689.829739, -102.29007633587786, -76.95419847328245, -99.14503816793894,
1603172689.9825213, -143.29007633587787, 2.2977099236641223, -144.793893129771,
1603172690.1340728, -20.83206106870229, 48.32824427480916, -62.3587786259542,
1603172690.289216, -7.717557251908397, 105.59541984732824, 18.480916030534353,
1603172690.4464254, 8.435114503816793, 107.44274809160305, 75.00763358778626,
1603172690.6026819, 17.549618320610687, 32.48854961832061, 90.2824427480916,
1603172690.756151, 5.419847328244275, -61.2442748091603, 108.57251908396947,
1603172690.9094305, -9.618320610687023, -38.63358778625954, -0.6641221374045801,
1603172691.060886, -50.01526717557252, 36.56488549618321, -144.91603053435114,
1603172691.2146394, -41.74809160305343, -13.992366412213741, -152.68702290076337,
1603172691.3708136, 24.770992366412212, -86.83969465648855, -47.80916030534351,
1603172691.530729, -5.770992366412214, -55.51908396946565, 33.725190839694655,
1603172691.6942554, -7.343511450381679, 47.61068702290076, 47.25190839694657,
1603172691.8546927, -2.687022900763359, 67.35114503816794, 48.908396946564885,
1603172692.013709, 19.954198473282442, -0.7633587786259542, 89.77099236641222,
1603172692.1735613, -3.427480916030534, -53.770992366412216, 11.679389312977099,
1603172692.3295207, 18.3206106870229, -23.732824427480917, -87.09923664122137,
1603172692.4827352, -17.427480916030536, 74.92366412213741, -66.0381679389313,
1603172692.6355536, 15.419847328244275, 41.16793893129771, -80.51908396946565,
1603172692.790566, 24.770992366412212, -110.64885496183206, -95.33587786259542,
1603172692.947612, -23.366412213740457, 79.65648854961832, 40.99236641221374,
1603172693.1062305, -31.80916030534351, 76.4885496183206, 86.90076335877863,
1603172693.262846, -31.16793893129771, -53.465648854961835, 141.51908396946564,
1603172693.4189782, -36.49618320610687, -80.47328244274809, 2.66412213740458,
1603172693.5797465, 6.816793893129771, 2.3282442748091605, 32.31297709923664,
1603172693.7350469, 7.870229007633588, 57.954198473282446, -100.6793893129771,
1603172693.8892994, 36.68702290076336, -60.69465648854962, -129.9770992366412,
1603172694.0525198, 19.46564885496183, -86.54961832061069, -37.13740458015267,
1603172694.213042, -15.068702290076336, -75.14503816793894, 53.99236641221374,
1603172694.3720863, -55.25954198473283, 133.80152671755727, 85.62595419847328,
1603172694.5306778, -32.51145038167939, 10.320610687022901, 106.16793893129771,
1603172694.6901991, 2.3053435114503817, -34.2442748091603, 108.99236641221374,
1603172694.8516734, 33.48091603053435, -101.74045801526718, -70.48091603053435,
1603172695.0069058, 13.648854961832061, 27.893129770992367, -47.94656488549618,
1603172695.1599803, 26.709923664122137, 41.18320610687023, -47.48091603053435,
1603172695.3148105, 17.81679389312977, 57.23664122137404, -72.68702290076335,
1603172695.4722688, 4.755725190839694, -39.6793893129771, -110.16793893129771,
