1603172685.917172, 0.4740519287109375, -2.01112939453125, 10.077194787597655,
1603172686.1393092, 0.4908113403320312, -1.9393033447265624, 9.974244116210937,
1603172686.3042834, 0.5530605834960938, -1.898601916503906, 9.904812268066406,
1603172686.4710786, 0.5698199951171875, -1.9847931762695312, 9.962273107910155,
1603172686.635075, 0.7829039428710937, -1.8052280517578123, 10.034099157714843,
1603172686.7994654, 0.2059013427734375, -1.4149731811523436, 9.90241806640625,
1603172686.9628956, 1.1707646118164061, -2.0302830078125, 10.366893188476562,
1603172687.126915, 0.5770026000976562, -1.5155296508789062, 9.981426721191406,
1603172687.296595, 1.2856862915039062, -2.3439234252929686, 9.988609326171874,
1603172687.4606977, 1.9800047729492187, -2.6958710693359373, 12.179303845214843,
1603172687.624012, 0.9648632690429687, -3.9624037475585934, 10.87206973876953,
1603172687.7839975, 4.4196962646484375, -1.7118541870117185, 8.710105639648438,
1603172687.9469657, 5.829881042480468, -1.1516109985351561, 6.64630380859375,
1603172688.106571, 4.809951135253906, 1.1875240234375, 7.714117749023437,
1603172688.2696805, 1.407790576171875, 0.3184288208007812, 9.651026892089844,
1603172688.4305398, 0.11013327636718749, 2.35589443359375, 10.563217724609375,
1603172688.592274, 1.8818425048828125, 0.354341845703125, 10.180145458984374,
1603172688.7454395, 4.685452648925781, 1.1444283935546875, 10.512939489746094,
1603172688.8975277, 3.9600095458984375, -1.2473790649414063, 9.191340173339842,
1603172689.0507321, 5.291185668945312, -2.2170307373046874, 6.9910688476562495,
1603172689.2069075, 3.356670727539062, -1.1133037719726562, 9.200916979980468,
1603172689.3660717, 1.0845733520507812, -1.0773907470703123, 10.73799444580078,
1603172689.5230203, 0.46208092041015625, -0.40222587890625, 10.551246716308594,
1603172689.6767306, 0.2609679809570312, -0.10773907470703124, 10.819397302246093,
1603172689.829739, 2.138022082519531, -1.24498486328125, 9.557653027343749,
1603172689.9825213, 4.113238452148437, -2.0159177978515626, 8.078036401367187,
1603172690.1340728, 4.932055419921875, -2.530671154785156, 7.230489013671875,
1603172690.289216, 3.507505432128906, -1.8914193115234375, 9.617508068847656,
1603172690.4464254, -0.7757213378906249, -1.879448303222656, 10.690110412597656,
1603172690.6026819, -3.227383837890625, -1.3335703247070312, 10.474632263183594,
1603172690.756151, -3.6750995483398436, -0.09337386474609374, 10.781090075683593,
1603172690.9094305, -1.4963760375976562, -0.70868369140625, 9.165003955078124,
1603172691.060886, -1.8100164550781248, -1.9680337646484374, 9.279925634765624,
1603172691.2146394, -2.214636535644531, -2.142810485839844, 10.70686982421875,
1603172691.3708136, -0.2920926025390625, -3.8857892944335934, 9.411606726074218,
1603172691.530729, 3.2034418212890623, -1.8507178833007811, 8.444349255371094,
1603172691.6942554, 2.403778466796875, -3.430890979003906, 8.032546569824218,
1603172691.8546927, 0.17956512451171874, -3.450044592285156, 8.971073620605468,
1603172692.013709, -2.2170307373046874, -3.5673604736328124, 10.826579907226561,
1603172692.1735613, -2.3343466186523436, -5.111620544433594, 10.522516296386717,
1603172692.3295207, 0.5339069702148437, -3.323151904296875, 7.520187414550781,
1603172692.4827352, -0.06703764648437499, -3.0166940917968748, 7.070077502441406,
1603172692.6355536, -2.731784094238281, -3.787627026367187, 12.600683337402343,
1603172692.790566, -0.5817910034179687, -0.01915361328125, 9.600748657226562,
1603172692.947612, 1.2042834350585936, 0.1005564697265625, 7.723694555664062,
1603172693.1062305, -3.066972326660156, -2.176329309082031, 10.97502041015625,
1603172693.262846, -4.376600634765625, -2.664746447753906, 10.366893188476562,
1603172693.4189782, -3.1028853515624997, -2.6384102294921874, 9.852139831542969,
1603172693.5797465, -0.18914193115234373, -2.540247961425781, 7.728482958984374,
1603172693.7350469, -2.3774422485351563, -4.163516687011718, 8.781931689453124,
1603172693.8892994, -2.5330653564453125, -4.376600634765625, 11.654973681640625,
1603172694.0525198, -0.03591302490234375, -1.3575123413085937, 10.582371337890624,
1603172694.213042, 2.530671154785156, -2.2481553588867187, 8.70771143798828,
1603172694.3720863, 2.7341782958984373, -2.559401574707031, 7.125144140624999,
1603172694.5306778, -1.5586252807617187, -4.247313745117188, 8.611943371582031,
1603172694.6901991, -4.228160131835938, -4.515464331054687, 10.359710583496094,
1603172694.8516734, -3.8091748413085935, -6.785167504882812, 9.775525378417969,
1603172695.0069058, 0.718260498046875, -2.3056161987304686, 6.0884548217773435,
1603172695.1599803, -1.189918225097656, -2.501940734863281, 9.890447058105469,
1603172695.3148105, -2.0302830078125, -3.0933085449218747, 10.311826550292968,
1603172695.4722688, -2.042254016113281, -1.8938135131835936, 11.394005700683593,
